Check,Passed
Target repository locked,True
R6 definitive closure resolved,True
README rebuilt,True
CITATION.cff created,True
project.json created,True
Release notes created,True
Final PDF report included,True
Final DOCX report included,True
Probability raster included,True
Suitability raster included,True
No forbidden legacy narrative remains,True
README contains ROC-AUC 0.7267,True
README contains PR-AUC 0.3319,True
README contains 4.25% sparse result,True
README states distance is not ML predictor,True
No quantile framing introduced,True
