File,Forbidden_Phrase,Found
README.md,"6,050.85 km²",False
README.md,"1,568.63 km²",False
README.md,515.09 km²,False
README.md,16.67 km²,False
README.md,392.83 km²,False
README.md,0.37 km²,False
README.md,0.7517,False
README.md,0.7111,False
README.md,0.7324,False
README.md,0.4222,False
README.md,statewide urban-expansion probability,False
RELEASE_NOTES.md,"6,050.85 km²",False
RELEASE_NOTES.md,"1,568.63 km²",False
RELEASE_NOTES.md,515.09 km²,False
RELEASE_NOTES.md,16.67 km²,False
RELEASE_NOTES.md,392.83 km²,False
RELEASE_NOTES.md,0.37 km²,False
RELEASE_NOTES.md,0.7517,False
RELEASE_NOTES.md,0.7111,False
RELEASE_NOTES.md,0.7324,False
RELEASE_NOTES.md,0.4222,False
RELEASE_NOTES.md,statewide urban-expansion probability,False
docs/METHODOLOGY.md,"6,050.85 km²",False
docs/METHODOLOGY.md,"1,568.63 km²",False
docs/METHODOLOGY.md,515.09 km²,False
docs/METHODOLOGY.md,16.67 km²,False
docs/METHODOLOGY.md,392.83 km²,False
docs/METHODOLOGY.md,0.37 km²,False
docs/METHODOLOGY.md,0.7517,False
docs/METHODOLOGY.md,0.7111,False
docs/METHODOLOGY.md,0.7324,False
docs/METHODOLOGY.md,0.4222,False
docs/METHODOLOGY.md,statewide urban-expansion probability,False
docs/LIMITATIONS.md,"6,050.85 km²",False
docs/LIMITATIONS.md,"1,568.63 km²",False
docs/LIMITATIONS.md,515.09 km²,False
docs/LIMITATIONS.md,16.67 km²,False
docs/LIMITATIONS.md,392.83 km²,False
docs/LIMITATIONS.md,0.37 km²,False
docs/LIMITATIONS.md,0.7517,False
docs/LIMITATIONS.md,0.7111,False
docs/LIMITATIONS.md,0.7324,False
docs/LIMITATIONS.md,0.4222,False
docs/LIMITATIONS.md,statewide urban-expansion probability,False
docs/FINAL_INTERPRETATION_LOCK.md,"6,050.85 km²",False
docs/FINAL_INTERPRETATION_LOCK.md,"1,568.63 km²",False
docs/FINAL_INTERPRETATION_LOCK.md,515.09 km²,False
docs/FINAL_INTERPRETATION_LOCK.md,16.67 km²,False
docs/FINAL_INTERPRETATION_LOCK.md,392.83 km²,False
docs/FINAL_INTERPRETATION_LOCK.md,0.37 km²,False
docs/FINAL_INTERPRETATION_LOCK.md,0.7517,False
docs/FINAL_INTERPRETATION_LOCK.md,0.7111,False
docs/FINAL_INTERPRETATION_LOCK.md,0.7324,False
docs/FINAL_INTERPRETATION_LOCK.md,0.4222,False
docs/FINAL_INTERPRETATION_LOCK.md,statewide urban-expansion probability,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,"6,050.85 km²",False
docs/PORTFOLIO_PROJECT_SUMMARY.md,"1,568.63 km²",False
docs/PORTFOLIO_PROJECT_SUMMARY.md,515.09 km²,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,16.67 km²,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,392.83 km²,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,0.37 km²,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,0.7517,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,0.7111,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,0.7324,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,0.4222,False
docs/PORTFOLIO_PROJECT_SUMMARY.md,statewide urban-expansion probability,False
