Check,Passed,Observed,Expected
All ten final package directories exist,True,10,10
Seven final PNG maps available,True,7,7
Seven final PDF maps available,True,7,7
Publication figures and map atlas available,True,5,At least 5
Final GIS rasters available,True,10,At least 10
Analytical tables available,True,17,At least 17
Final Word report exists,True,34.89 MB,Non-empty
Final PDF report exists,True,29.67 MB,Non-empty
Infographic content package exists,True,True,True
Final portfolio summary exists,True,True,True
Final key-results table exists,True,True,True
Complete GitHub README exists,True,True,True
CITATION.cff exists,True,True,True
requirements.txt exists,True,True,True
Methodology package available,True,3,At least 3
Stage 13B validation passed,True,True,True
